Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/344040/Show/Ablie-Jallow,Ablie Jallow,https://www.whoscored.com/Teams/314/Show/France-Metz,"Metz, ",25,",  AM(CR)  ",10(7),923,3	,2	,1	,-	,1.1	,82.5,0.4	,-	,6.55,0.5	,0.5	,0.5	,-	,0.1	,0.1	,-	,-	,0.7	,0.9	,0.8	,-	,0.8	,1.2	,17.1,0.4	,1.1	,0.1	
https://www.whoscored.com/Players/354291/Show/Jayden-Bogle,Jayden Bogle,https://www.whoscored.com/Teams/163/Show/England-Sheff-Utd,"Sheff Utd, ",23,",  D(R),M(R)  ",32(2),2795,3	,-	,9	,-	,0.9	,69.7,1.5	,-	,6.47,1.9	,0.9	,1.1	,0.2	,2.5	,1	,0.3	,1	,0.3	,0.7	,0.6	,0.1	,0.8	,1.5	,22.7,0.3	,1	,-	
https://www.whoscored.com/Players/125211/Show/H%C3%A9ctor-Beller%C3%ADn,Héctor Bellerín,https://www.whoscored.com/Teams/54/Show/Spain-Real-Betis,"Real Betis, ",29,",  D(R),M(R)  ",20(3),1715,-	,1	,-	,1	,0.1	,79.9,0.7	,-	,6.5,1.5	,1	,0.9	,0.5	,1.5	,1.4	,0.2	,1	,0.7	,0.7	,0.4	,-	,0.7	,1.1	,33.4,0.2	,1.1	,-	
https://www.whoscored.com/Players/448204/Show/%C3%81lex-Su%C3%A1rez,Álex Suárez,https://www.whoscored.com/Teams/838/Show/Spain-Las-Palmas,"Las Palmas, ",31,",  D(CR)  ",30(2),2569,2	,-	,7	,-	,0.2	,87.4,1.5	,2	,6.59,1.7	,0.6	,0.8	,0.8	,2.3	,0.2	,0.4	,1	,0.2	,0.3	,0.9	,0.1	,0.3	,0.5	,45.9,0.1	,2.3	,-	
https://www.whoscored.com/Players/22079/Show/Jonny-Evans,Jonny Evans,https://www.whoscored.com/Teams/32/Show/England-Man-Utd,"Man Utd, ",36,",  D(CL)  ",15(8),1396,-	,1	,2	,-	,-	,87.9,1.6	,-	,6.6,1	,1	,0.7	,0.4	,3.2	,0.4	,0.8	,-	,0.3	,0.2	,0.6	,-	,0.1	,0.2	,35.9,-	,0.7	,-	
https://www.whoscored.com/Players/339673/Show/Mads-Pedersen,Mads Pedersen,https://www.whoscored.com/Teams/1730/Show/Germany-Augsburg,"Augsburg, ",27,",  D(LR),M(CL)  ",19(8),1784,1	,1	,5	,1	,0.5	,81.3,0.4	,-	,6.51,2.4	,0.7	,1.3	,0.1	,1.6	,0.7	,0.1	,-	,0.4	,0.9	,1	,0.1	,0.5	,0.8	,22.9,0.6	,1.1	,0.1	
https://www.whoscored.com/Players/379868/Show/Jude-Bellingham,Jude Bellingham,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",21,",  M(CLR)  ",27(1),2324,19	,6	,5	,1	,2.3	,89.8,0.9	,7	,7.81,1.5	,0.8	,1.1	,-	,0.5	,0.9	,0.2	,-	,1.7	,1.8	,2.6	,0.1	,1.4	,1.9	,53.6,0.1	,1.8	,0.3	
https://www.whoscored.com/Players/93894/Show/Mateo-Kovacic,Mateo Kovacic,https://www.whoscored.com/Teams/167/Show/England-Man-City,"Man City, ",30,",  M(CL)  ",16(14),1549,1	,-	,4	,-	,0.7	,94.1,0.1	,-	,6.63,1.2	,0.3	,0.6	,0.1	,0.3	,0.3	,-	,-	,0.7	,0.7	,0.5	,-	,0.8	,0.5	,50.8,-	,0.7	,0.1	
https://www.whoscored.com/Players/296119/Show/Suat-Serdar,Suat Serdar,https://www.whoscored.com/Teams/76/Show/Italy-Verona,"Verona, ",27,",  M(CLR)  ",19(6),1665,-	,2	,7	,-	,0.9	,75.0,0.9	,1	,6.59,2	,0.8	,1.6	,-	,1	,0.9	,0.3	,-	,0.7	,0.7	,0.7	,-	,0.5	,0.8	,23.5,0.1	,2.6	,-	
https://www.whoscored.com/Players/366379/Show/Kh%C3%A9phren-Thuram,Khéphren Thuram,https://www.whoscored.com/Teams/613/Show/France-Nice,"Nice, ",23,",  DMC,M(L)  ",25(2),2114,1	,1	,7	,-	,1.4	,87.4,0.7	,-	,6.9,1.6	,0.7	,1.2	,-	,1.4	,0.7	,0.4	,-	,1.1	,1.3	,0.8	,0.1	,0.9	,1.4	,41.0,0.3	,1	,0.1	
https://www.whoscored.com/Players/463147/Show/Ernest-Nuamah,Ernest Nuamah,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",20,",  AM(R)  ",21(8),1849,3	,2	,4	,-	,1.5	,83.8,0.3	,1	,6.71,1	,0.3	,1.7	,-	,0.3	,0.9	,-	,-	,1	,1.8	,1.2	,0.4	,1.1	,2.3	,21.1,0.7	,0.9	,-	
https://www.whoscored.com/Players/42435/Show/Milan-Badelj,Milan Badelj,https://www.whoscored.com/Teams/278/Show/Italy-Genoa,"Genoa, ",35,",  M(C)  ",32(1),2555,1	,3	,6	,-	,0.6	,81.4,0.4	,2	,6.68,1.5	,1.5	,0.7	,-	,1.5	,1.1	,0.4	,-	,0.5	,0.5	,0.4	,-	,0.6	,0.9	,41.8,0.2	,2.2	,-	
https://www.whoscored.com/Players/285654/Show/Tim-Skarke,Tim Skarke,https://www.whoscored.com/Teams/1147/Show/Germany-Darmstadt,"Darmstadt, ",27,",  AM(CLR),FW  ",29(1),2418,8	,-	,7	,-	,2.3	,79.2,0.4	,1	,6.65,0.9	,0.2	,1	,-	,0.6	,0.6	,0.1	,-	,1	,0.9	,1.3	,0.6	,0.8	,1.8	,24.2,0.8	,1	,-	
https://www.whoscored.com/Players/294164/Show/Pedro-Pereira,Pedro Pereira,https://www.whoscored.com/Teams/269/Show/Italy-Monza,"Monza, ",26,",  D(R),M(LR)  ",9(14),835,-	,2	,3	,-	,0.1	,82.8,0.2	,1	,6.25,0.8	,0.2	,0.5	,-	,0.7	,0.3	,0.1	,-	,0.6	,0.2	,0.1	,-	,0.3	,0.3	,18.0,0.4	,0.5	,-	
https://www.whoscored.com/Players/389124/Show/Ilario-Monterisi,Ilario Monterisi,https://www.whoscored.com/Teams/2732/Show/Italy-Frosinone,"Frosinone, ",22,",  D(C)  ",16(8),1469,2	,2	,1	,-	,0.2	,81.3,1.8	,1	,6.46,1	,0.3	,0.4	,0.5	,2.6	,0.6	,0.8	,-	,0.2	,0.2	,0.7	,-	,0.1	,0.2	,39.0,-	,1.7	,-	
https://www.whoscored.com/Players/333373/Show/Alessandro-Buongiorno,Alessandro Buongiorno,https://www.whoscored.com/Teams/72/Show/Italy-Torino,"Torino, ",25,",  D(C)  ",29,2530,3	,-	,7	,-	,0.4	,85.4,2.8	,6	,7.14,2.4	,2.4	,2.4	,0.5	,4.5	,0.3	,0.4	,-	,0.1	,-	,1.3	,-	,0.1	,0.9	,40.7,-	,1.2	,-	
https://www.whoscored.com/Players/241020/Show/Rolando-Mandragora,Rolando Mandragora,https://www.whoscored.com/Teams/73/Show/Italy-Fiorentina,"Fiorentina, ",27,",  DMC  ",16(17),1586,3	,3	,5	,-	,0.9	,82.3,1	,1	,6.39,0.8	,0.3	,0.8	,0.1	,0.5	,0.4	,0.1	,-	,0.4	,0.2	,0.7	,-	,0.2	,0.3	,21.9,0.2	,1.3	,-	
https://www.whoscored.com/Players/381674/Show/Sergio-Herrera,Sergio Herrera,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",31,",  GK  ",32,2870,-	,-	,2	,-	,-	,61.9,0.3	,-	,6.61,0.1	,-	,-	,-	,0.9	,-	,-	,-	,-	,-	,0.2	,-	,-	,0.1	,33.8,-	,9.7	,-	
https://www.whoscored.com/Players/108226/Show/Mohamed-Salah,Mohamed Salah,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",32,",  AM(CLR),FW  ",28(4),2536,18	,10	,2	,-	,3.6	,75.7,0.2	,4	,7.24,0.5	,0.1	,0.4	,-	,-	,0.5	,-	,-	,2.1	,0.8	,0.8	,0.5	,1.8	,2.4	,29.2,0.3	,0.8	,0.3	
https://www.whoscored.com/Players/135890/Show/Hans-Hateboer,Hans Hateboer,https://www.whoscored.com/Teams/300/Show/Italy-Atalanta,"Atalanta, ",30,",  D(R),M(R)  ",10(13),1106,-	,1	,5	,-	,0.5	,85.8,0.8	,-	,6.44,0.5	,0.2	,0.7	,-	,0.9	,0.4	,0.3	,-	,1	,0.3	,0.1	,-	,0.2	,0.3	,21.1,0.8	,0.5	,-	
https://www.whoscored.com/Players/134894/Show/Corentin-Tolisso,Corentin Tolisso,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",29,",  D(R),M(CR)  ",21(4),1752,2	,1	,5	,-	,1.6	,85.8,1.5	,-	,6.65,1.3	,0.4	,1	,-	,0.7	,0.8	,0.4	,-	,1	,0.2	,0.9	,-	,0.9	,1	,48.0,0.6	,3	,0.1	
https://www.whoscored.com/Players/149474/Show/Vanja-Milinkovic-Savic,Vanja Milinkovic-Savic,https://www.whoscored.com/Teams/72/Show/Italy-Torino,"Torino, ",27,",  GK  ",36,3240,-	,-	,2	,-	,-	,60.1,0.3	,1	,6.74,-	,-	,-	,-	,0.6	,-	,-	,-	,-	,-	,0.1	,-	,-	,-	,37.7,-	,8.1	,-	
https://www.whoscored.com/Players/365410/Show/Lucas-Beltr%C3%A1n,Lucas Beltrán,https://www.whoscored.com/Teams/73/Show/Italy-Fiorentina,"Fiorentina, ",23,",  AM(C),FW  ",21(11),1696,6	,2	,6	,-	,1	,79.6,0.7	,1	,6.53,0.8	,0.1	,0.8	,-	,0.3	,0.3	,0.1	,-	,0.8	,0.4	,0.9	,0.1	,1	,1.8	,13.9,-	,0.4	,-	
https://www.whoscored.com/Players/382363/Show/Cameron-Archer,Cameron Archer,https://www.whoscored.com/Teams/163/Show/England-Sheff-Utd,"Sheff Utd, ",22,",  FW  ",21(8),1836,4	,1	,1	,-	,1.4	,80.7,0.2	,-	,6.42,0.6	,-	,0.5	,-	,0.3	,0.3	,0.1	,-	,0.8	,1	,0.7	,0.4	,1.6	,2.1	,11.3,0.1	,0.1	,-	
https://www.whoscored.com/Players/282348/Show/Mattias-Svanberg,Mattias Svanberg,https://www.whoscored.com/Teams/33/Show/Germany-Wolfsburg,"Wolfsburg, ",25,",  M(CLR)  ",20(5),1727,1	,3	,8	,-	,1.7	,75.2,0.8	,-	,6.63,1.5	,0.8	,1.7	,-	,1	,1	,0.2	,-	,1	,0.6	,1.3	,0.1	,0.4	,1.4	,30.0,0.4	,0.9	,-	
https://www.whoscored.com/Players/21541/Show/Mats-Hummels,Mats Hummels,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",35,",  D(C)  ",20(5),1583,3	,-	,4	,1	,0.6	,89.3,1.6	,2	,6.84,2.1	,1.3	,0.5	,0.6	,3.2	,0.9	,0.4	,-	,0.4	,0.1	,0.4	,-	,0.2	,0.3	,56.4,-	,4.2	,0.1	
https://www.whoscored.com/Players/89401/Show/Granit-Xhaka,Granit Xhaka,https://www.whoscored.com/Teams/36/Show/Germany-Leverkusen,"Leverkusen, ",31,",  D(L),M(C)  ",32(1),2828,3	,-	,5	,-	,1.4	,92.1,0.8	,-	,7.13,0.9	,0.6	,0.9	,0.1	,1.2	,0.6	,0.2	,-	,1.2	,0.5	,1.3	,-	,0.9	,0.9	,98.8,-	,4.1	,0.2	
https://www.whoscored.com/Players/114323/Show/Valentino-Lazaro,Valentino Lazaro,https://www.whoscored.com/Teams/72/Show/Italy-Torino,"Torino, ",28,",  D(R),M(CLR)  ",21(14),1988,-	,4	,3	,-	,0.5	,82.0,0.4	,-	,6.43,0.5	,0.2	,0.3	,-	,0.6	,0.2	,-	,-	,1	,0.6	,0.3	,-	,0.2	,1	,23.6,0.9	,0.9	,-	
https://www.whoscored.com/Players/448208/Show/%C3%81lvaro-Vall%C3%A9s,Álvaro Vallés,https://www.whoscored.com/Teams/838/Show/Spain-Las-Palmas,"Las Palmas, ",26,",  GK  ",37,3264,-	,-	,2	,1	,-	,78.8,0.2	,3	,6.83,0.1	,-	,-	,-	,1.8	,0.1	,-	,-	,-	,-	,0.2	,-	,-	,0.1	,46.4,-	,5.9	,-	
https://www.whoscored.com/Players/400097/Show/Radu-Dragusin,Radu Dragusin,https://www.whoscored.com/Teams/278/Show/Italy-Genoa,"Genoa, ",22,",  D(C)  ",19,1710,2	,1	,1	,-	,0.9	,82.8,3.1	,1	,6.75,0.8	,1.1	,0.7	,0.5	,4.6	,0.1	,0.6	,-	,0.4	,-	,0.7	,-	,0.2	,0.3	,36.1,-	,0.9	,-	
https://www.whoscored.com/Players/366671/Show/Ardian-Ismajli,Ardian Ismajli,https://www.whoscored.com/Teams/272/Show/Italy-Empoli,"Empoli, ",27,",  D(C)  ",23(3),2046,-	,-	,2	,-	,0.2	,84.7,2	,-	,6.55,1	,0.9	,0.7	,0.2	,4.6	,0.2	,0.7	,-	,0.2	,-	,0.6	,-	,-	,0.4	,38.0,-	,2.2	,-	
https://www.whoscored.com/Players/371396/Show/Gabriele-Zappa,Gabriele Zappa,https://www.whoscored.com/Teams/78/Show/Italy-Cagliari,"Cagliari, ",24,",  D(CR),M(R)  ",25(13),2560,1	,3	,2	,-	,0.5	,73.5,0.5	,-	,6.41,1.4	,0.5	,0.6	,0.3	,1.6	,0.3	,0.1	,-	,0.6	,0.2	,0.4	,-	,0.2	,0.8	,28.2,0.5	,1.8	,-	
https://www.whoscored.com/Players/351127/Show/Konstantinos-Mavropanos,Konstantinos Mavropanos,https://www.whoscored.com/Teams/29/Show/England-West-Ham,"West Ham, ",26,",  D(CR)  ",16(3),1501,1	,-	,2	,-	,0.6	,76.7,2.3	,-	,6.55,1.5	,1.2	,0.8	,0.3	,4.1	,0.2	,0.7	,2	,0.2	,0.1	,0.5	,-	,-	,0.4	,33.0,-	,2.1	,-	
https://www.whoscored.com/Players/119822/Show/Neal-Maupay,Neal Maupay,https://www.whoscored.com/Teams/189/Show/England-Brentford,"Brentford, ",27,",  AM(C),FW  ",13(16),1317,6	,3	,8	,-	,1.3	,72.8,0.5	,2	,6.48,0.3	,0.1	,0.7	,-	,0.1	,0.3	,-	,-	,0.5	,0.3	,0.9	,0.1	,0.8	,1	,12.8,0.1	,0.5	,0.1	
https://www.whoscored.com/Players/110154/Show/Memphis-Depay,Memphis Depay,https://www.whoscored.com/Teams/63/Show/Spain-Atletico,"Atletico, ",30,",  AM(CL),FW  ",9(14),892,5	,1	,2	,-	,1.7	,76.1,0.2	,1	,6.46,0.2	,-	,0.6	,-	,-	,0.1	,-	,-	,0.6	,0.8	,0.7	,0.3	,1	,1.8	,10.7,0.2	,0.4	,0.1	
https://www.whoscored.com/Players/43105/Show/Joel-Ward,Joel Ward,https://www.whoscored.com/Teams/162/Show/England-Crystal-Palace,"Crystal Palace, ",34,",  D(CLR),DMC,M(R)  ",23(3),1982,-	,1	,4	,-	,0.4	,75.7,1.8	,-	,6.45,1.7	,0.5	,0.8	,0.1	,3.2	,0.7	,0.4	,1	,0.1	,0.3	,0.2	,-	,0.1	,0.5	,30.9,0.1	,1.5	,-	
https://www.whoscored.com/Players/104058/Show/Niclas-F%C3%BCllkrug,Niclas Füllkrug,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",31,",  FW  ",27(2),2225,12	,8	,1	,-	,1.8	,66.6,2.3	,2	,6.96,0.2	,0.1	,0.9	,-	,0.9	,0.2	,0.1	,-	,1.2	,0.2	,1.3	,0.4	,0.8	,1.7	,19.5,-	,0.6	,-	
https://www.whoscored.com/Players/477122/Show/Yassine-Kechta,Yassine Kechta,https://www.whoscored.com/Teams/217/Show/France-Le-Havre,"Le Havre, ",22,",  M(C)  ",21(11),1857,2	,1	,4	,-	,0.6	,82.4,0.3	,1	,6.43,1.4	,0.7	,0.9	,-	,0.5	,1.3	,0.1	,-	,0.8	,0.3	,1	,-	,0.6	,0.8	,29.1,0.1	,1.3	,0.1	
https://www.whoscored.com/Players/141469/Show/Dominic-Calvert-Lewin,Dominic Calvert-Lewin,https://www.whoscored.com/Teams/31/Show/England-Everton,"Everton, ",27,",  AM(L),FW  ",26(6),2189,7	,2	,2	,-	,2.3	,56.9,4.4	,2	,6.79,0.4	,0.1	,1	,-	,1.2	,0.4	,0.1	,-	,0.6	,0.4	,1	,0.8	,0.8	,2	,13.6,-	,0.1	,-	
https://www.whoscored.com/Players/403693/Show/Jo%C3%A3o-Gomes,João Gomes,https://www.whoscored.com/Teams/161/Show/England-Wolves,"Wolves, ",23,",  DMC  ",32(2),2660,2	,1	,11	,-	,0.8	,83.3,0.5	,1	,6.67,3.8	,0.5	,1.9	,-	,0.9	,1.6	,0.2	,-	,0.6	,0.8	,1.1	,-	,1.3	,1.2	,36.4,0.4	,0.9	,0.1	
https://www.whoscored.com/Players/444254/Show/Pablo-Ib%C3%A1%C3%B1ez,Pablo Ibáñez,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",25,",  M(C)  ",12(21),1143,1	,2	,5	,-	,0.8	,77.6,1.2	,1	,6.32,0.5	,0.3	,0.8	,-	,0.5	,0.5	,0.1	,-	,0.4	,0.2	,0.5	,0.1	,0.3	,0.6	,13.1,0.1	,0.4	,-	
https://www.whoscored.com/Players/71833/Show/Anthony-Lopes,Anthony Lopes,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",33,",  GK  ",31,2790,-	,-	,-	,-	,-	,70.4,0.2	,4	,6.92,-	,-	,-	,-	,0.8	,-	,-	,-	,-	,-	,0.2	,-	,-	,-	,28.4,-	,5.7	,-	
https://www.whoscored.com/Players/427362/Show/Kamory-Doumbia,Kamory Doumbia,https://www.whoscored.com/Teams/2332/Show/France-Brest,"Brest, ",21,",  AM(C)  ",7(18),874,6	,5	,1	,-	,1	,87.8,0.4	,1	,6.63,1.1	,0.4	,0.6	,-	,0.2	,0.8	,-	,-	,0.5	,0.5	,0.4	,-	,0.7	,1.3	,19.0,-	,0.7	,-	
https://www.whoscored.com/Players/403913/Show/Nicola-Zalewski,Nicola Zalewski,https://www.whoscored.com/Teams/84/Show/Italy-Roma,"Roma, ",22,",  D(L),M(LR)  ",10(12),965,-	,1	,1	,1	,0.7	,78.6,0.5	,-	,6.41,0.9	,0.4	,0.6	,0.1	,0.6	,0.6	,0.2	,-	,0.8	,0.7	,1.2	,-	,0.4	,0.8	,17.2,0.5	,1	,-	
https://www.whoscored.com/Players/88526/Show/Casemiro,Casemiro,https://www.whoscored.com/Teams/32/Show/England-Man-Utd,"Man Utd, ",32,",  D(C),DMC  ",24(1),1987,1	,2	,7	,-	,1.6	,82.6,1.7	,1	,6.97,3.3	,0.7	,1.2	,-	,2.6	,2.2	,1.3	,-	,0.6	,0.4	,0.4	,0.2	,0.7	,0.6	,56.2,0.1	,3.2	,-	
https://www.whoscored.com/Players/67256/Show/Simone-Romagnoli,Simone Romagnoli,https://www.whoscored.com/Teams/2732/Show/Italy-Frosinone,"Frosinone, ",34,",  D(C)  ",30(3),2716,1	,1	,6	,-	,0.4	,86.0,3	,1	,6.68,1.1	,0.9	,0.7	,0.6	,4.3	,0.2	,1.1	,-	,0.1	,-	,0.2	,-	,-	,0.1	,43.0,-	,1.4	,-	
https://www.whoscored.com/Players/136456/Show/Lewis-Cook,Lewis Cook,https://www.whoscored.com/Teams/183/Show/England-Bournemouth,"Bournemouth, ",27,",  M(CL)  ",32(1),2792,-	,3	,5	,1	,0.4	,81.2,1.3	,2	,6.83,1.8	,2	,1.2	,-	,1.3	,0.9	,0.3	,-	,1.4	,0.6	,0.5	,0.1	,0.6	,1.1	,40.7,1	,1.5	,-	
https://www.whoscored.com/Players/421751/Show/Tom%C3%A1s-Cvancara,Tomás Cvancara,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",23,",  FW  ",7(14),892,4	,1	,4	,-	,1.7	,63.7,1.1	,1	,6.33,0.2	,0.1	,0.4	,-	,0.4	,0.1	,-	,-	,0.3	,0.2	,0.6	,0.2	,0.5	,1.3	,10.1,0.1	,0.1	,-	
https://www.whoscored.com/Players/115131/Show/Mark-Flekken,Mark Flekken,https://www.whoscored.com/Teams/189/Show/England-Brentford,"Brentford, ",31,",  GK  ",37,3286,-	,1	,3	,-	,-	,69.4,0.3	,2	,6.65,-	,-	,0.1	,-	,1.1	,0.1	,-	,-	,0.1	,0.1	,0.1	,-	,-	,-	,39.1,-	,8.7	,-	
